org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,158,0,0,0,500,148,118
3,0,0,0,0,500,298,118
3,0,0,0,0,500,30,118
3,470,0,0,0,500,410,118
3,0,0,0,0,500,297,118
3,158,436,403,349,500,349,118
3,313,158,275,166,500,349,118
3,158,183,158,211,500,158,118
3,158,491,18,499,500,349,118
3,194,470,0,0,500,147,118
3,0,0,0,0,500,158,118
3,232,0,0,0,500,287,118
3,232,0,0,0,500,287,118
3,158,0,0,0,500,281,118
3,181,0,0,0,500,80,118
3,217,0,0,0,500,349,118
3,148,127,158,403,500,440,118
3,286,471,158,356,500,349,118
3,158,220,158,0,500,313,118
3,158,212,155,158,500,349,118
3,357,470,0,0,500,158,118
3,127,334,115,0,500,115,118
3,260,403,79,0,500,79,118
3,440,0,0,0,500,349,118
3,38,38,158,0,500,158,118
2,174,174,174,158,530,158,11
3,496,229,0,0,500,92,118
3,384,313,347,158,500,491,118
3,158,403,51,0,500,166,118
3,403,0,0,0,500,241,118
3,158,217,0,0,500,313,118
3,220,158,0,0,500,158,118
3,287,158,420,0,500,496,118
3,0,0,0,0,500,229,118
3,38,0,0,0,500,349,118
3,471,158,356,0,500,286,118
3,158,356,403,356,500,349,118
2,158,318,453,453,530,138,11
3,303,376,287,403,500,185,118
3,0,0,0,0,500,322,118
2,4,270,158,347,222,334,117
3,0,0,0,0,500,356,118
3,194,384,499,0,500,54,118
3,158,0,0,0,500,66,118
3,91,63,185,470,500,438,118
3,291,158,403,0,500,158,118
3,158,0,0,0,500,183,118
3,238,325,409,194,500,158,118
3,158,313,211,217,500,349,118
3,457,313,211,457,500,211,118
3,158,471,158,158,500,349,118
3,0,0,0,0,500,344,118
4,433,238,23,185,161,287,221
3,238,158,356,247,500,349,118
3,79,79,79,0,500,79,118
3,403,334,38,0,500,147,118
3,348,0,0,0,500,158,118
3,190,322,0,0,500,462,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,394,118
3,82,30,0,0,500,282,118
3,0,0,0,0,500,158,118
3,158,94,158,337,500,349,118
3,158,455,158,0,500,349,118
3,403,0,0,0,500,313,118
3,158,0,0,0,500,38,118
3,158,0,0,0,500,344,118
3,313,158,344,127,500,349,118
3,115,0,0,0,500,115,118
3,244,403,0,0,500,348,118
3,470,0,0,0,500,194,118
3,158,164,334,344,500,148,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,353,118
3,158,92,127,496,500,349,118
3,238,148,158,403,500,440,118
3,127,158,403,344,500,148,118
3,66,313,422,127,500,349,118
3,158,286,151,0,500,122,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,241,158,252,334,500,348,118
3,158,318,0,0,500,71,118
3,158,115,414,115,500,349,118
3,0,0,0,0,500,158,118
3,272,158,147,158,500,158,118
3,364,0,0,0,500,313,118
3,0,0,0,0,500,79,118
3,158,351,351,0,500,349,118
3,313,158,344,127,500,349,118
3,287,313,286,0,500,185,118
3,305,348,282,158,500,349,118
3,158,326,158,51,500,313,118
3,158,194,384,185,500,4,118
3,244,158,252,0,500,349,118
3,286,471,158,403,500,158,118
3,384,194,24,194,500,491,118
3,151,122,186,403,500,349,118
1,39,300,119,0,94,152,105
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,158,491,470,0,500,349,118
3,158,0,0,0,500,344,118
3,471,158,0,0,500,158,118
3,0,0,0,0,500,470,118
3,313,491,232,0,500,158,118
3,344,344,0,0,500,349,118
2,334,158,185,181,222,158,117
3,492,158,0,0,500,63,118
3,79,79,0,0,500,403,118
3,158,0,0,0,500,188,118
3,158,344,127,148,500,349,118
3,383,158,383,158,500,158,118
3,372,409,194,470,500,349,118
1,152,427,300,119,94,96,105
3,121,0,0,0,500,349,118
3,315,403,0,0,500,424,118
3,241,158,0,0,500,158,118
3,356,0,0,0,500,158,118
3,63,403,0,0,500,158,118
3,151,334,151,0,500,151,118
3,158,0,0,0,500,471,118
3,158,158,0,0,500,148,118
3,62,470,0,0,500,156,118
1,0,0,0,0,319,181,221
3,115,0,0,0,500,349,118
3,158,0,0,0,500,440,118
3,187,403,0,0,500,158,118
3,158,180,204,0,500,349,118
3,252,252,252,0,500,349,118
3,252,403,252,0,500,158,118
3,313,220,158,43,500,158,118
3,0,0,0,0,500,30,118
3,0,0,0,0,500,499,118
3,158,456,158,499,500,313,118
2,211,158,238,125,222,138,117
3,158,0,0,0,500,473,118
3,190,158,403,197,500,197,118
3,158,499,79,0,500,81,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,238,118
3,0,0,0,0,500,286,118
3,389,0,0,0,500,384,118
3,309,403,0,0,500,158,118
3,403,0,0,0,500,158,118
3,252,252,0,0,500,334,118
3,158,148,127,158,500,349,118
3,183,158,0,0,500,63,118
3,0,0,0,0,500,435,118
3,43,158,51,0,500,158,118
3,0,0,0,0,500,344,118
3,158,238,114,158,500,349,118
3,158,468,0,0,500,349,118
4,158,37,211,409,384,433,26
3,0,0,0,0,500,286,118
3,44,158,286,471,500,158,118
3,344,148,158,344,500,349,118
2,287,211,158,334,222,491,117
3,316,0,0,0,500,158,118
3,73,158,0,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,121,118
3,183,158,0,0,500,158,118
3,468,82,403,0,500,158,118
3,158,420,122,158,500,349,118
3,80,470,313,389,500,158,118
3,158,403,0,0,500,282,118
3,414,158,115,0,500,36,118
3,409,499,0,0,500,327,118
3,344,148,158,344,500,349,118
3,0,0,0,0,500,344,118
3,491,470,0,0,500,158,118
3,313,158,48,158,500,349,118
3,158,53,158,53,500,349,118
3,158,0,0,0,500,148,118
3,0,0,0,0,500,197,118
2,125,334,158,186,530,138,11
3,158,472,403,0,500,349,118
3,158,469,384,238,500,349,118
3,158,183,158,0,500,349,118
3,440,158,0,0,500,158,118
3,308,0,0,0,500,158,118
3,115,0,0,0,500,334,118
3,0,0,0,0,500,499,130
3,286,0,0,0,500,313,118
3,410,470,0,0,500,349,118
2,438,158,322,403,317,287,221
3,0,0,0,0,500,470,118
3,344,148,158,0,500,158,118
3,158,491,470,0,500,349,118
3,252,158,0,0,500,349,118
3,0,0,0,0,500,217,118
2,8,125,211,158,530,55,11
3,217,158,0,0,500,424,118
3,286,0,0,0,500,313,118
3,0,0,0,0,500,453,118
3,313,42,499,0,500,349,118
2,347,158,36,0,222,347,117
3,82,158,252,334,500,241,118
3,313,158,147,194,500,349,118
3,313,158,215,158,500,349,118
3,313,360,403,0,500,349,118
3,122,158,403,0,500,371,118
3,158,147,158,403,500,272,118
3,0,0,0,0,500,172,118
3,127,180,204,0,500,77,118
3,158,403,0,0,500,49,118
2,186,36,0,0,530,304,11
3,31,470,0,0,500,18,118
3,0,0,0,0,500,470,118
3,334,180,287,158,500,211,118
3,158,403,127,353,500,147,118
3,158,0,0,0,500,183,118
3,158,79,0,0,500,81,118
3,403,0,0,0,500,116,118
3,313,484,24,0,500,229,118
3,158,12,158,0,500,349,118
3,0,0,0,0,500,344,118
3,491,470,0,0,500,158,118
3,369,158,212,179,500,158,118
3,85,158,403,0,500,349,118
3,158,410,470,0,500,349,118
3,313,252,0,0,500,349,118
3,313,158,63,69,500,349,118
3,403,353,0,0,500,158,118
3,38,158,0,0,500,349,118
3,420,0,0,0,500,349,118
3,158,0,0,0,500,153,118
3,158,252,158,127,500,349,118
3,344,0,0,0,500,440,118
3,432,359,0,0,500,432,118
3,348,0,0,0,500,158,118
3,428,158,492,0,500,158,118
3,309,403,0,0,500,158,118
3,422,158,66,0,500,158,118
3,38,158,403,0,500,158,118
3,313,36,115,36,500,349,118
3,177,158,0,0,500,349,118
3,348,0,0,0,500,349,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,153,118
3,155,158,403,0,500,158,118
3,0,0,0,0,500,423,118
3,158,491,384,313,500,349,118
3,158,411,0,0,500,223,118
3,158,351,158,0,500,349,118
3,344,0,0,0,500,344,118
3,44,158,286,0,500,313,118
3,414,115,0,0,500,158,118
3,0,0,0,0,500,286,118
3,370,158,308,0,500,158,118
3,69,158,313,63,500,158,118
3,252,158,403,348,500,252,118
3,122,158,0,0,500,424,118
3,158,49,158,0,500,349,118
3,403,0,0,0,500,158,118
3,344,334,344,0,500,158,118
3,79,0,0,0,500,51,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,79,118
3,313,174,499,0,500,349,130
3,158,252,0,0,500,349,118
3,158,286,0,0,500,280,118
3,0,0,0,0,500,232,118
3,158,69,0,0,500,349,118
3,236,158,159,470,500,159,118
3,211,186,158,391,500,349,118
3,0,0,0,0,500,432,118
3,4,351,0,0,500,166,118
3,158,114,158,183,500,349,118
3,0,0,0,0,500,470,118
3,211,186,217,0,500,438,118
3,158,2,403,0,500,349,118
3,287,499,0,0,500,496,118
3,79,0,0,0,500,79,118
3,158,403,0,0,500,437,118
3,91,403,0,0,500,158,118
3,158,79,79,0,500,349,118
3,14,158,51,0,500,313,118
3,158,0,0,0,500,183,118
3,313,158,4,203,500,158,118
3,30,313,147,403,500,349,118
3,417,158,81,403,500,79,118
3,0,0,0,0,500,344,118
3,114,158,0,0,500,158,118
3,79,81,158,79,500,349,118
3,185,287,483,158,500,349,118
3,403,0,0,0,500,287,118
3,0,0,0,0,500,351,118
3,158,0,0,0,500,257,118
3,0,0,0,0,500,197,118
3,158,174,499,0,500,349,130
3,137,158,403,0,500,158,118
1,152,427,32,300,94,96,105
3,158,403,4,38,500,258,118
3,313,158,172,0,500,349,118
3,158,467,158,0,500,349,118
3,287,249,0,0,500,491,118
3,158,20,158,309,500,313,118
3,38,0,0,0,500,158,118
3,91,403,0,0,500,438,118
3,158,147,158,158,500,349,118
3,38,334,38,0,500,30,118
3,30,0,0,0,500,158,118
3,79,0,0,0,500,158,118
3,171,0,0,0,565,171,124
3,365,0,0,0,500,158,118
1,470,0,0,0,144,491,191
3,470,0,0,0,500,491,118
3,115,238,394,334,500,349,118
3,438,125,313,194,500,349,118
3,158,0,0,0,500,257,118
3,158,313,322,158,500,349,118
3,282,286,0,0,500,349,118
3,238,151,151,334,500,420,118
3,158,470,158,453,500,349,118
3,287,113,0,0,500,491,118
3,0,0,0,0,500,286,36
3,158,331,158,0,500,349,118
3,79,0,0,0,500,313,118
3,313,484,470,0,500,158,118
3,121,0,0,0,500,349,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,172,118
3,158,194,470,0,500,313,118
3,344,0,0,0,500,440,118
3,158,344,344,344,500,349,118
3,324,0,0,0,500,349,118
3,238,282,158,30,500,305,118
3,217,0,0,0,500,211,118
3,0,0,0,0,500,252,118
3,391,0,0,0,500,158,118
3,396,158,403,0,500,349,118
3,0,0,0,0,500,158,118
3,143,158,403,0,500,158,118
3,403,0,0,0,500,120,118
3,366,0,0,0,500,349,118
3,158,453,0,0,500,313,118
3,115,0,0,0,500,115,118
3,332,0,0,0,500,211,118
3,326,158,0,0,500,349,118
3,158,252,0,0,500,252,118
3,403,0,0,0,500,135,118
3,471,158,0,0,500,286,118
3,158,491,384,499,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,115,118
3,48,403,0,0,500,287,118
1,300,119,0,0,94,266,105
2,347,158,438,125,222,158,117
3,0,0,0,0,500,360,118
3,414,115,0,0,500,36,118
3,440,0,0,0,500,349,118
3,313,158,453,0,500,349,118
3,344,0,0,0,500,158,118
3,440,148,158,0,500,349,118
3,0,0,0,0,500,403,118
3,344,0,0,0,500,349,118
3,158,0,0,0,500,348,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,470,118
3,66,313,422,127,500,349,118
3,81,158,403,79,500,79,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,470,0,0,0,500,159,118
3,158,286,0,0,500,270,118
3,403,0,0,0,500,214,118
3,440,0,0,0,500,349,118
3,344,0,0,0,500,349,118
3,115,0,0,0,500,286,118
3,158,344,0,0,500,344,118
3,252,0,0,0,500,313,118
3,175,158,188,158,500,158,118
3,204,0,0,0,500,180,118
3,63,456,0,0,500,313,118
3,0,0,0,0,500,151,118
2,36,0,0,0,530,158,11
3,30,0,0,0,500,390,118
3,0,0,0,0,500,66,118
3,148,158,0,0,500,349,118
3,470,0,0,0,500,185,118
3,0,0,0,0,500,403,118
3,187,158,0,0,500,349,118
3,38,0,0,0,500,158,118
3,315,0,0,0,500,349,118
3,158,158,0,0,500,110,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,470,0,0,0,500,410,118
3,158,238,330,50,500,158,118
3,158,403,79,0,500,81,118
3,217,0,0,0,500,349,118
3,238,330,50,158,500,330,118
3,158,0,0,0,500,122,118
3,55,158,496,470,500,349,118
3,147,194,470,353,500,158,118
3,200,158,403,0,500,349,118
3,0,0,0,0,500,36,118
3,0,0,0,0,500,470,118
1,489,0,0,0,155,238,180
3,238,492,0,0,500,63,118
3,10,158,0,0,500,349,118
3,115,115,0,0,500,334,118
3,51,0,0,0,500,287,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,344,118
3,30,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,194,470,0,500,17,118
3,414,158,115,0,500,115,118
3,287,423,403,0,500,491,118
3,115,238,394,115,500,349,118
3,158,468,0,0,500,349,118
3,282,158,0,0,500,158,118
3,238,471,158,158,500,286,118
3,158,371,0,0,500,238,118
3,238,30,0,0,500,463,118
3,356,0,0,0,500,356,118
3,44,158,471,158,500,349,118
3,260,403,79,79,500,349,118
3,115,0,0,0,500,158,118
3,313,158,85,158,500,349,118
3,153,0,0,0,500,158,118
3,453,0,0,0,500,158,118
3,212,369,158,212,500,158,118
3,158,0,0,0,500,269,118
3,211,423,0,0,500,211,118
3,185,470,0,0,500,120,118
3,344,148,158,158,500,127,118
2,347,347,347,158,530,347,11
3,348,0,0,0,500,349,118
3,158,334,356,0,500,471,118
3,158,194,470,0,500,17,118
3,0,0,0,0,500,470,118
3,344,0,0,0,500,334,118
3,158,269,158,0,500,438,118
3,158,491,384,158,500,349,118
3,13,255,470,0,500,496,118
3,30,0,0,0,500,349,118
3,158,180,470,0,500,349,118
3,470,0,0,0,500,194,118
3,158,326,158,403,500,349,118
3,148,158,0,0,500,158,118
3,281,158,48,158,500,158,118
3,0,0,0,0,500,286,118
3,63,428,158,407,500,158,118
3,0,0,0,0,500,470,118
3,334,179,158,51,500,349,118
3,313,453,158,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,286,118
3,0,0,0,0,500,420,118
3,0,0,0,0,500,338,118
3,158,499,0,0,500,179,118
3,79,79,49,158,500,79,118
3,0,0,0,0,500,470,118
3,158,496,156,62,500,349,118
3,286,334,115,0,500,414,118
3,422,158,499,0,500,349,118
3,180,470,0,0,500,349,118
3,158,496,13,255,500,349,118
1,32,427,300,119,94,39,105
3,55,438,198,0,500,349,118
3,158,211,211,217,500,313,118
3,0,0,0,0,500,344,118
3,470,0,0,0,500,484,118
3,158,454,0,0,500,349,118
3,147,286,0,0,500,313,118
2,186,55,238,55,530,158,11
3,173,158,0,0,500,158,118
3,158,291,158,0,500,349,118
3,158,122,158,0,500,371,118
3,491,116,410,470,500,158,118
3,0,0,0,0,500,79,118
3,287,247,158,55,500,491,118
3,0,0,0,0,500,38,118
3,0,0,0,0,500,79,118
3,158,92,127,496,500,349,118
3,158,348,28,158,500,349,118
3,158,183,158,0,500,349,118
3,158,217,0,0,500,349,118
3,252,158,403,0,500,349,118
3,158,491,470,0,500,349,118
3,0,0,0,0,500,69,118
3,38,0,0,0,500,334,118
3,410,470,0,0,500,313,118
4,0,0,0,0,85,470,221
3,217,0,0,0,500,211,118
3,66,66,66,0,500,238,118
3,79,198,81,286,500,313,118
3,0,0,0,0,500,315,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,36,118
3,55,68,158,0,500,158,118
3,0,0,0,0,500,432,59
3,158,420,0,0,500,349,118
3,186,211,423,0,500,158,118
3,403,0,0,0,500,24,118
3,180,204,0,0,500,313,118
3,313,211,70,403,500,287,118
3,0,0,0,0,500,403,118
3,403,79,0,0,500,158,118
3,158,491,470,0,500,349,118
3,313,208,286,0,500,349,118
3,0,0,0,0,500,158,118
3,239,158,403,0,500,158,118
3,313,158,453,0,500,349,118
3,470,0,0,0,500,491,118
3,423,0,0,0,500,125,118
3,313,453,0,0,500,158,118
3,287,344,0,0,500,491,118
3,238,158,0,0,500,122,118
3,185,287,403,0,500,313,118
3,158,403,0,0,500,241,118
3,73,158,0,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,423,118
3,313,286,0,0,500,158,118
3,238,394,115,334,500,158,118
3,238,17,158,194,500,151,118
3,344,344,344,344,500,344,118
3,396,158,0,0,500,158,118
3,390,30,0,0,500,125,118
3,491,287,158,351,500,158,118
3,0,0,0,0,500,403,118
3,499,0,0,0,500,174,130
3,0,0,0,0,500,322,118
3,244,158,0,0,500,158,118
3,122,186,403,151,500,349,118
3,313,158,217,0,500,349,118
3,403,0,0,0,500,55,118
3,115,0,0,0,500,115,118
3,0,0,0,0,500,403,118
3,470,0,0,0,500,194,118
3,313,158,63,456,500,406,118
3,0,0,0,0,500,70,118
3,0,0,0,0,500,217,118
3,0,0,0,0,500,453,118
3,470,0,0,0,500,255,118
3,272,158,147,158,500,349,118
3,0,0,0,0,500,403,118
3,158,0,0,0,500,114,118
3,158,0,0,0,500,12,118
3,190,158,0,0,500,197,118
3,30,463,158,353,500,158,118
3,344,0,0,0,500,344,118
3,334,252,0,0,500,127,118
3,0,0,0,0,500,344,118
1,181,0,0,0,319,271,221
3,121,158,121,158,500,349,118
3,471,158,0,0,500,158,118
3,217,0,0,0,500,158,118
3,158,158,183,158,500,313,118
3,344,344,344,127,500,344,118
3,313,158,211,217,500,349,118
3,334,252,0,0,500,127,118
3,158,238,286,471,500,44,118
3,470,0,0,0,500,194,118
3,357,287,51,0,500,158,118
3,328,127,403,0,500,349,118
3,403,0,0,0,500,423,118
3,0,0,0,0,500,420,118
3,369,82,238,285,500,212,118
3,158,455,158,215,500,349,118
3,158,313,364,0,500,349,118
3,0,0,0,0,500,115,118
3,371,122,158,403,500,158,118
3,0,0,0,0,500,42,118
3,12,158,420,0,500,313,118
3,0,0,0,0,500,403,118
3,147,158,51,0,500,38,118
3,286,471,158,0,500,158,118
3,0,0,0,0,500,403,118
4,211,0,0,0,509,158,221
3,0,0,0,0,500,453,118
3,44,158,238,82,500,424,118
3,0,0,0,0,500,248,118
3,496,229,158,484,500,158,118
3,0,0,0,0,500,470,118
3,79,81,158,334,500,313,118
3,0,0,0,0,500,473,118
3,0,0,0,0,500,51,118
3,287,5,0,0,500,491,118
3,30,0,0,0,500,390,118
3,158,286,334,344,500,148,118
3,0,0,0,0,500,115,118
3,158,197,334,197,500,349,118
3,0,0,0,0,500,403,118
3,396,158,0,0,500,349,118
3,471,440,0,0,500,349,118
3,403,0,0,0,500,157,118
3,496,236,159,454,500,334,118
3,344,158,0,0,500,349,118
3,0,0,0,0,500,453,118
3,0,0,0,0,500,68,118
3,158,8,491,236,500,349,118
3,158,0,0,0,500,220,118
3,344,148,158,403,500,164,118
3,158,399,286,0,500,349,118
3,158,468,0,0,500,349,118
2,186,158,334,158,222,453,117
3,158,0,0,0,500,341,118
3,0,0,0,0,500,453,118
3,158,66,66,0,500,349,118
3,351,158,0,0,500,424,118
3,286,334,115,0,500,414,118
3,38,38,0,0,500,38,118
3,151,334,151,0,500,151,118
3,0,0,0,0,500,158,118
3,158,371,122,158,500,349,118
3,158,491,384,403,500,349,118
3,92,158,496,229,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,344,118
3,304,158,63,403,500,313,118
3,260,158,81,420,500,313,118
3,217,0,0,0,500,125,118
3,79,0,0,0,500,79,118
3,315,0,0,0,500,349,118
3,158,0,0,0,500,351,118
4,0,0,0,0,509,470,221
3,158,179,158,0,500,155,118
3,114,158,0,0,500,158,118
3,313,322,0,0,500,158,118
3,126,403,0,0,500,158,118
3,470,0,0,0,500,194,118
3,376,470,0,0,500,303,118
3,0,0,0,0,500,344,118
3,286,0,0,0,500,158,118
3,344,127,344,0,500,127,118
3,403,0,0,0,500,158,118
3,313,230,0,0,500,158,118
3,252,0,0,0,500,334,118
3,158,435,0,0,500,287,118
3,313,423,0,0,500,349,118
3,158,158,38,0,500,147,118
3,0,0,0,0,500,403,118
3,115,334,115,0,500,115,118
3,0,0,0,0,500,316,118
3,166,158,51,0,500,357,118
3,426,0,0,0,500,313,118
3,158,122,158,194,500,349,118
3,344,148,158,334,500,349,118
3,148,440,344,0,500,344,118
3,496,454,0,0,500,158,118
3,158,0,0,0,500,281,118
3,313,158,380,238,500,349,118
3,158,211,217,0,500,4,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,318,118
3,158,217,0,0,500,313,118
3,472,403,0,0,500,158,118
3,313,66,0,0,500,349,118
3,440,0,0,0,500,349,118
3,232,0,0,0,500,491,118
3,0,0,0,0,500,470,118
3,403,0,0,0,500,55,118
3,38,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,115,115,0,0,500,115,118
3,344,0,0,0,500,349,118
3,0,0,0,0,500,286,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,470,124
3,0,0,0,0,500,158,118
3,158,403,0,0,500,251,118
3,151,334,151,0,500,151,118
3,0,0,0,0,500,79,118
3,158,81,158,403,500,349,118
3,471,158,280,0,500,286,118
3,313,144,0,0,500,158,118
3,0,0,0,0,500,229,118
3,158,403,0,0,500,287,118
3,391,0,0,0,500,158,118
3,0,0,0,0,565,470,124
3,334,197,0,0,500,158,118
3,239,158,313,122,500,127,118
3,158,331,499,0,500,349,118
3,0,0,0,0,500,453,118
3,410,470,0,0,500,349,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,70,118
3,158,281,158,403,500,349,118
4,185,470,0,0,509,238,221
3,313,158,357,166,500,349,118
3,313,158,383,334,500,349,118
3,158,313,15,158,500,349,118
3,79,79,0,0,500,79,118
3,0,0,0,0,500,394,118
3,77,0,0,0,500,349,118
3,38,158,0,0,500,158,118
3,471,82,403,356,500,158,118
3,403,0,0,0,500,158,118
3,158,38,158,403,500,349,118
3,217,158,0,0,500,158,118
3,0,0,0,0,500,470,118
3,238,158,0,0,500,297,118
3,0,0,0,0,500,217,118
3,313,211,423,0,500,349,118
3,211,8,334,453,500,158,118
3,499,0,0,0,500,384,118
3,125,158,69,158,500,128,118
3,158,0,0,0,500,183,118
3,0,0,0,0,500,38,118
3,0,0,0,0,500,158,118
3,491,287,344,0,500,158,118
3,0,0,0,0,500,252,118
3,470,0,0,0,500,491,118
3,453,0,0,0,500,313,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,252,118
3,158,0,0,0,500,118,118
3,158,38,38,158,500,349,118
4,0,0,0,0,509,499,221
3,172,495,158,0,500,158,118
3,158,286,0,0,500,135,118
3,344,148,158,286,500,313,118
3,158,496,229,313,500,92,118
3,440,0,0,0,500,147,118
3,0,0,0,0,500,470,118
1,287,435,403,51,377,491,159
3,158,344,0,0,500,148,118
3,410,470,0,0,500,349,118
3,158,423,0,0,500,158,118
3,0,0,0,0,500,470,118
3,179,158,0,0,500,158,118
3,158,0,0,0,500,48,118
2,51,0,0,0,530,238,11
3,158,0,0,0,500,252,118
3,158,0,0,0,500,460,118
3,24,0,0,0,500,484,118
3,403,344,344,0,500,158,118
3,0,0,0,0,500,45,118
3,0,0,0,0,500,348,118
3,151,158,0,0,500,125,118
3,0,0,0,0,500,338,118
3,115,0,0,0,500,403,118
3,0,0,0,0,238,51,36
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,49,158,194,470,500,349,118
3,403,0,0,0,500,187,118
3,197,334,197,0,500,158,118
3,0,0,0,0,500,453,118
3,0,0,0,0,500,324,118
3,127,158,286,334,500,148,118
3,0,0,0,0,500,420,118
3,381,158,211,158,500,349,118
3,451,158,115,115,500,36,118
3,79,127,51,0,500,313,118
3,158,38,158,38,500,349,118
3,471,158,0,0,500,158,118
3,344,0,0,0,500,349,118
3,313,158,275,166,500,349,118
3,280,0,0,0,500,158,118
3,313,158,194,165,500,349,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,286,118
3,0,0,0,0,500,36,118
3,0,0,0,0,500,344,118
3,409,499,0,0,500,325,118
3,122,158,194,470,500,158,118
3,148,158,344,0,500,158,118
3,411,0,0,0,500,158,118
3,158,211,403,0,500,241,118
3,348,305,244,186,500,349,118
3,403,0,0,0,500,437,118
3,73,420,0,0,500,172,118
3,403,0,0,0,500,265,118
3,0,0,0,0,500,440,118
3,217,0,0,0,500,158,118
3,158,132,158,403,500,313,118
3,38,38,38,38,500,38,118
3,158,30,0,0,500,495,118
3,148,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,375,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,211,217,0,0,500,158,118
3,252,0,0,0,500,349,118
3,414,158,0,0,500,158,118
3,158,211,158,217,500,313,118
3,158,0,0,0,500,344,118
3,322,0,0,0,500,349,118
3,158,239,158,0,500,349,118
3,211,53,0,0,500,158,118
3,158,435,158,0,500,349,118
3,241,158,252,334,500,158,118
3,0,0,0,0,500,492,118
3,334,252,0,0,500,158,118
3,158,51,0,0,500,166,118
3,384,313,286,0,500,194,130
3,0,0,0,0,500,204,118
3,298,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,69,118
3,158,0,0,0,500,148,118
3,158,492,0,0,500,349,118
3,158,0,0,0,500,492,118
3,0,0,0,0,500,344,118
3,38,0,0,0,500,334,118
3,496,229,0,0,500,92,118
3,344,0,0,0,500,344,118
3,0,0,0,0,500,403,118
3,158,468,0,0,500,435,118
3,0,0,0,0,565,470,124
3,147,158,0,0,500,158,118
2,158,334,186,55,530,270,11
3,0,0,0,0,500,252,118
3,0,0,0,0,500,158,118
3,194,470,0,0,500,158,118
3,0,0,0,0,500,470,118
3,287,194,470,0,500,185,118
3,313,158,472,403,500,349,118
3,271,470,0,0,500,340,118
3,158,498,0,0,500,349,118
3,158,403,0,0,500,38,118
3,313,122,403,127,500,158,118
3,344,344,0,0,500,344,118
3,0,0,0,0,500,435,118
3,158,403,0,0,500,68,118
3,158,0,0,0,500,244,118
3,403,0,0,0,500,347,118
3,212,369,158,212,500,158,118
3,0,0,0,0,500,403,118
3,334,194,470,0,500,313,118
3,0,0,0,0,500,158,118
3,435,0,0,0,500,158,118
3,283,158,51,0,500,313,118
3,470,0,0,0,500,185,118
3,263,158,0,0,500,349,118
3,440,0,0,0,500,349,118
3,158,51,0,0,500,326,118
3,410,470,0,0,500,313,118
3,0,0,0,0,500,403,118
3,158,114,158,0,500,349,118
3,115,334,115,0,500,115,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,348,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,499,118
3,158,217,0,0,500,211,118
3,158,423,0,0,500,285,118
3,263,158,0,0,500,349,118
3,247,158,0,0,500,286,118
3,238,194,470,334,500,282,118
3,286,356,0,0,500,349,118
3,349,158,241,158,500,252,118
3,194,470,0,0,500,238,118
3,158,443,158,43,500,349,118
4,372,158,185,271,161,287,221
3,158,188,359,432,500,349,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,499,118
3,255,24,0,0,500,496,118
3,348,0,0,0,500,158,118
3,63,185,470,0,500,91,118
3,438,91,403,0,500,349,118
3,158,127,344,0,500,148,118
3,158,492,0,0,500,161,118
3,403,0,0,0,500,351,118
3,158,291,158,403,500,349,118
3,158,0,0,0,500,269,118
3,114,158,0,0,500,238,118
2,438,334,238,322,143,55,117
3,38,0,0,0,500,38,118
3,217,0,0,0,500,211,118
3,25,158,0,0,500,349,118
3,344,0,0,0,500,158,118
