org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,186,217,0,0,500,211,118
3,467,158,0,0,500,158,118
3,71,403,0,0,565,4,71
3,68,0,0,0,500,349,118
3,0,0,0,0,500,403,118
3,344,158,0,0,500,313,118
3,173,286,0,0,500,313,118
3,395,470,0,0,565,95,71
3,252,0,0,0,500,158,118
3,491,384,403,0,500,403,118
3,46,403,0,0,565,211,71
3,0,0,0,0,500,115,118
3,185,470,0,0,565,71,71
3,158,344,127,440,500,313,118
3,0,0,0,0,500,403,118
3,313,158,88,0,500,349,118
3,403,0,0,0,500,158,118
3,158,147,286,0,500,349,118
3,115,0,0,0,500,499,118
3,238,158,0,0,500,197,118
3,0,0,0,0,565,171,71
3,330,158,15,158,500,158,118
3,313,414,158,127,500,36,118
3,158,344,344,0,500,349,118
3,489,0,0,0,565,158,71
3,297,0,0,0,500,349,118
3,158,0,0,0,500,467,118
3,395,199,0,0,565,349,71
3,158,211,171,0,565,349,71
3,252,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,166,313,364,0,500,491,118
3,0,0,0,0,500,252,118
3,313,158,453,0,500,349,118
3,158,313,95,404,565,349,71
3,0,0,0,0,565,171,71
3,470,0,0,0,500,410,118
3,499,0,0,0,500,384,118
3,158,0,0,0,500,148,118
3,158,153,0,0,500,349,118
3,0,0,0,0,500,151,118
3,470,0,0,0,565,491,71
3,18,158,185,204,500,491,118
3,313,158,496,454,500,349,118
3,403,0,0,0,500,158,118
3,359,238,238,188,500,349,118
3,403,0,0,0,500,315,118
3,158,436,158,0,500,114,118
3,0,0,0,0,565,171,71
3,199,0,0,0,565,185,71
3,0,0,0,0,500,403,118
3,417,127,158,349,500,79,118
3,499,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,0,0,0,0,310,174,151
3,0,0,0,0,565,470,71
3,158,79,49,158,500,349,118
3,217,0,0,0,500,158,118
3,453,0,0,0,565,211,71
3,470,356,0,0,500,194,118
3,318,158,453,0,565,313,71
3,0,0,0,0,500,492,118
3,0,0,0,0,500,158,118
3,432,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,282,158,403,0,500,158,118
3,470,491,287,403,500,491,118
3,171,0,0,0,565,349,71
3,158,496,232,0,500,313,118
3,158,489,0,0,565,313,71
3,0,0,0,0,500,158,118
3,95,404,470,313,565,313,71
3,313,158,63,69,500,349,118
3,158,211,211,217,500,313,118
3,158,408,158,63,500,349,118
3,127,356,0,0,500,356,118
3,185,470,0,0,500,241,118
3,420,0,0,0,500,424,118
3,79,417,158,0,500,349,118
3,313,285,158,423,500,349,118
3,158,0,0,0,500,408,118
3,334,197,0,0,500,45,118
3,0,0,0,0,500,344,118
3,158,0,0,0,500,147,118
3,158,0,0,0,565,318,71
3,403,0,0,0,500,116,118
3,83,158,499,0,500,158,118
3,158,158,489,0,565,313,71
3,308,0,0,0,500,364,118
3,0,0,0,0,500,423,118
3,0,0,0,0,500,38,118
3,0,0,0,0,565,95,71
3,36,414,158,115,500,363,118
3,348,238,241,158,500,349,118
3,0,0,0,0,500,53,118
3,0,0,0,0,500,151,118
3,440,0,0,0,500,158,118
3,115,0,0,0,500,414,118
3,0,0,0,0,500,490,118
3,79,0,0,0,500,334,118
3,158,330,0,0,500,349,118
3,115,115,115,115,500,115,118
3,158,361,0,0,500,349,118
3,313,211,158,171,565,349,71
3,66,66,334,66,565,324,71
3,252,0,0,0,500,416,118
3,82,238,285,212,500,369,118
3,0,0,0,0,500,158,118
3,215,158,0,0,500,158,118
3,158,486,51,0,565,211,71
3,423,0,0,0,500,158,118
3,470,0,0,0,565,395,71
3,470,0,0,0,500,185,118
3,0,0,0,0,500,210,118
3,0,0,0,0,500,79,118
3,179,158,0,0,500,212,118
3,0,0,0,0,500,403,118
3,171,0,0,0,565,334,71
3,19,403,0,0,500,349,118
3,115,0,0,0,500,414,118
3,470,313,453,0,565,491,71
3,158,435,0,0,500,287,118
3,0,0,0,0,565,470,71
3,0,0,0,0,500,198,118
3,0,0,0,0,500,30,118
3,158,115,0,0,500,467,118
3,158,491,18,158,500,349,118
3,194,199,0,0,565,211,71
3,286,471,158,280,500,158,118
3,0,0,0,0,500,324,118
3,121,0,0,0,500,349,118
3,324,0,0,0,565,313,71
3,313,158,127,66,500,66,118
3,42,0,0,0,500,313,118
3,158,496,204,180,565,349,71
3,287,412,489,0,565,491,71
3,287,423,403,0,500,491,118
3,158,146,158,0,500,349,118
3,211,423,0,0,500,158,118
3,344,344,344,344,500,344,118
3,313,158,496,232,500,349,118
3,440,0,0,0,500,349,118
3,470,0,0,0,565,194,71
3,0,0,0,0,500,158,118
3,158,313,191,403,500,349,118
3,0,0,0,0,565,95,71
3,95,395,470,0,565,158,71
3,185,287,403,0,565,71,71
3,466,0,0,0,500,158,118
3,158,403,0,0,500,48,118
3,0,0,0,0,500,70,118
3,313,211,453,0,565,470,71
3,280,158,471,158,500,158,118
3,158,147,158,0,500,349,118
3,0,0,0,0,500,322,118
3,403,0,0,0,500,158,118
3,158,0,0,0,500,272,118
3,344,0,0,0,500,349,118
3,384,499,0,0,500,491,118
3,125,217,0,0,500,158,118
3,0,0,0,0,565,199,71
3,158,440,0,0,500,349,118
3,410,470,0,0,500,349,118
3,151,0,0,0,500,158,118
3,313,453,0,0,500,349,118
3,81,158,403,79,500,158,118
3,68,0,0,0,500,349,118
3,158,460,158,0,500,349,118
3,158,147,158,403,500,272,118
3,194,199,0,0,565,238,71
3,0,0,0,0,500,282,118
3,71,185,199,0,565,318,71
3,138,125,403,0,500,349,118
3,384,194,204,0,500,180,118
3,158,313,318,71,565,349,71
3,238,238,188,127,500,359,118
3,55,194,470,0,500,349,118
3,0,0,0,0,500,70,118
3,158,159,108,236,500,349,118
3,179,158,403,0,500,158,118
3,470,0,0,0,500,185,118
3,158,302,55,185,565,349,71
3,313,453,0,0,500,349,118
3,308,158,238,403,500,158,118
3,199,158,0,0,565,194,71
3,313,158,326,158,500,349,118
3,158,51,0,0,500,147,118
3,0,0,0,0,500,189,118
3,470,0,0,0,500,180,118
3,238,158,403,0,500,403,118
3,440,238,148,127,500,349,118
3,121,158,0,0,500,158,118
3,403,0,0,0,500,244,118
3,171,334,171,0,565,171,71
3,158,468,158,0,500,349,118
3,158,468,0,0,500,349,118
3,313,186,360,403,500,158,118
3,313,46,0,0,565,349,71
3,158,238,499,334,500,414,118
3,95,0,0,0,565,158,71
3,31,18,31,470,500,349,118
3,403,0,0,0,500,287,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,297,118
3,158,486,51,0,565,313,71
3,0,0,0,0,500,252,118
3,183,158,0,0,500,63,118
3,334,174,186,158,310,186,151
3,0,0,0,0,500,403,118
3,70,0,0,0,500,158,118
3,52,470,0,0,500,496,118
3,71,158,194,470,565,158,71
3,315,403,0,0,500,349,118
3,171,0,0,0,565,334,71
3,313,158,390,30,500,349,118
3,403,0,0,0,500,384,118
3,359,158,0,0,500,349,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,356,158,0,0,500,313,118
3,0,0,0,0,500,158,118
3,211,453,0,0,500,313,118
3,238,499,334,115,500,158,118
3,158,440,158,0,500,313,118
3,0,0,0,0,500,66,118
3,440,0,0,0,500,467,118
3,0,0,0,0,500,51,118
3,265,423,0,0,500,158,118
3,38,158,403,0,500,349,118
3,0,0,0,0,565,171,71
3,420,0,0,0,500,211,118
3,0,0,0,0,500,36,118
3,491,384,499,0,500,158,118
3,349,158,241,158,500,252,118
3,496,199,0,0,565,158,71
3,454,0,0,0,500,496,118
3,211,171,0,0,565,349,71
3,0,0,0,0,565,95,71
3,344,344,344,344,500,344,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,470,71
3,158,0,0,0,500,471,118
3,179,158,0,0,500,212,118
3,158,185,470,0,565,287,71
3,496,130,145,384,500,158,118
3,46,0,0,0,565,47,71
3,0,0,0,0,500,423,118
3,158,322,437,158,500,349,118
3,0,0,0,0,565,318,71
3,0,0,0,0,565,95,71
3,0,0,0,0,500,470,118
3,95,404,470,313,565,313,71
3,186,158,347,174,310,174,151
3,158,498,158,423,500,313,118
3,0,0,0,0,500,470,118
3,356,0,0,0,500,356,118
3,158,211,318,499,565,349,71
3,351,158,0,0,500,158,118
2,55,158,55,238,530,158,11
3,453,0,0,0,500,158,118
3,344,344,344,344,500,344,118
3,2,403,0,0,500,158,118
3,158,66,0,0,565,211,71
3,211,30,0,0,500,438,118
3,313,158,389,0,500,349,118
3,344,158,344,0,500,349,118
3,470,0,0,0,565,404,71
3,403,0,0,0,500,315,118
3,211,318,0,0,565,349,71
3,0,0,0,0,500,69,118
3,115,0,0,0,500,158,118
3,252,0,0,0,500,313,118
3,351,158,499,0,500,158,118
3,30,0,0,0,500,238,118
3,158,0,0,0,500,148,118
3,313,158,410,470,500,349,118
3,158,0,0,0,500,463,118
3,0,0,0,0,500,330,118
3,0,0,0,0,500,423,118
3,344,334,344,334,500,344,118
3,0,0,0,0,565,499,71
3,473,0,0,0,500,158,118
3,491,287,185,470,500,158,118
3,0,0,0,0,500,51,118
3,395,470,0,0,565,349,71
3,171,171,334,171,565,349,71
3,158,499,0,0,500,132,118
3,158,114,158,0,500,349,118
3,286,0,0,0,500,424,118
3,0,0,0,0,500,158,118
3,158,211,318,403,565,349,71
3,0,0,0,0,565,470,71
3,200,0,0,0,500,158,118
3,211,423,0,0,500,158,118
3,211,211,285,158,500,313,118
3,95,404,470,313,565,313,71
3,95,0,0,0,565,158,71
3,0,0,0,0,500,30,118
3,318,71,158,194,565,211,71
3,51,0,0,0,565,486,71
3,0,0,0,0,500,158,118
3,158,318,0,0,565,71,71
3,38,158,0,0,500,158,118
3,194,271,340,470,500,313,118
3,0,0,0,0,500,141,118
3,38,0,0,0,500,158,118
3,158,382,158,346,500,349,118
3,282,186,158,403,500,305,118
3,395,199,0,0,565,158,71
3,158,0,0,0,500,38,118
3,0,0,0,0,310,468,151
3,403,0,0,0,500,158,118
3,211,95,395,470,565,158,71
3,158,403,0,0,500,30,118
3,199,0,0,0,565,194,71
3,158,211,318,158,565,349,71
3,211,171,0,0,565,349,71
3,334,171,0,0,565,171,71
3,185,470,0,0,500,313,118
3,51,0,0,0,565,486,71
3,158,159,470,0,500,349,118
3,403,183,403,183,500,183,118
3,0,0,0,0,500,42,118
3,0,0,0,0,500,158,118
3,158,491,287,208,500,349,118
3,499,0,0,0,500,158,118
3,313,158,486,51,565,349,71
3,0,0,0,0,565,470,71
3,0,0,0,0,565,470,71
3,158,391,0,0,500,349,118
3,95,404,470,313,565,313,71
3,158,211,217,0,500,313,118
3,0,0,0,0,500,141,118
3,395,287,8,334,565,349,71
3,471,238,158,0,500,349,118
3,404,470,313,211,565,98,71
3,435,158,0,0,500,158,118
3,36,467,158,115,500,349,118
3,211,269,158,0,500,158,118
3,0,0,0,0,500,30,118
3,199,0,0,0,565,185,71
3,0,0,0,0,500,217,118
3,158,158,489,0,565,313,71
3,241,194,470,0,500,313,118
3,470,0,0,0,500,194,118
3,344,0,0,0,500,334,118
3,180,204,0,0,500,158,118
3,158,403,0,0,500,238,118
3,158,95,0,0,565,211,71
3,0,0,0,0,500,286,118
3,158,0,0,0,500,244,118
3,116,403,0,0,500,410,118
3,158,389,0,0,500,313,118
3,287,470,313,453,565,491,71
3,0,0,0,0,500,470,118
3,0,0,0,0,500,403,118
3,158,158,0,0,500,158,118
3,344,344,0,0,500,127,118
3,287,403,0,0,500,185,118
3,158,185,287,46,565,211,71
3,0,0,0,0,500,344,118
3,0,0,0,0,500,38,118
3,403,0,0,0,500,158,118
3,158,496,393,0,500,349,118
3,158,330,158,0,500,349,118
3,0,0,0,0,500,453,118
3,211,158,486,51,565,349,71
3,160,58,0,0,500,349,118
3,158,46,158,0,565,211,71
3,0,0,0,0,565,199,71
3,217,0,0,0,500,125,118
3,252,0,0,0,500,349,118
3,287,194,199,0,565,395,71
3,127,238,158,0,500,297,118
3,318,313,71,403,565,313,71
3,158,395,199,0,565,349,71
3,496,116,403,0,500,158,118
3,158,467,158,0,500,349,118
3,187,158,0,0,500,349,118
3,0,0,0,0,500,115,118
3,395,287,211,158,565,349,71
3,114,158,0,0,500,158,118
3,313,324,0,0,565,349,71
3,384,158,115,0,500,80,118
3,194,199,0,0,565,211,71
3,491,384,158,499,500,158,118
3,389,0,0,0,500,158,118
3,158,221,284,0,310,334,151
3,155,158,212,179,500,212,118
3,0,0,0,0,565,46,71
3,287,491,470,0,500,491,118
3,158,318,71,158,565,211,71
3,158,158,0,0,500,158,118
3,313,158,486,51,565,349,71
3,158,395,199,0,565,349,71
3,158,496,470,158,500,349,118
3,71,403,0,0,565,59,71
3,0,0,0,0,500,158,118
3,46,0,0,0,565,287,71
3,158,313,30,38,500,349,118
3,0,0,0,0,500,403,118
3,247,286,247,286,500,356,118
3,38,38,0,0,500,403,118
3,158,326,158,403,500,349,118
3,158,0,0,0,500,417,118
3,158,440,0,0,500,349,118
3,0,0,0,0,500,403,118
3,158,6,403,0,500,349,118
3,158,471,158,0,500,280,118
3,158,403,79,0,500,81,118
3,211,420,0,0,500,186,118
3,0,0,0,0,500,470,118
3,468,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,115,0,0,0,500,158,118
3,470,0,0,0,500,491,118
3,158,403,0,0,500,239,118
3,0,0,0,0,500,158,118
3,499,0,0,0,500,384,118
3,180,204,0,0,500,127,118
3,158,265,158,403,500,349,118
3,0,0,0,0,500,38,118
3,297,127,238,238,500,349,118
3,491,470,0,0,500,158,118
3,158,55,438,127,500,349,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,232,118
3,318,313,71,171,565,313,71
3,281,158,0,0,500,158,118
3,20,158,309,403,500,82,118
3,158,114,158,238,500,455,118
3,287,5,0,0,500,491,118
3,158,120,403,0,500,339,118
3,326,158,403,0,500,158,118
3,313,158,496,229,500,349,118
3,30,38,147,158,500,313,118
3,246,158,0,0,500,158,118
3,51,0,0,0,565,486,71
3,286,0,0,0,500,424,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,199,0,0,0,565,395,71
3,236,403,0,0,500,108,118
3,334,344,334,344,500,344,118
3,158,95,395,470,565,349,71
3,468,82,403,0,500,158,118
3,0,0,0,0,500,353,118
3,0,0,0,0,565,470,71
3,199,395,166,318,565,496,71
3,315,0,0,0,500,349,118
3,0,0,0,0,565,403,71
3,313,211,453,0,565,470,71
3,38,147,158,51,500,30,118
3,79,79,81,79,500,79,118
3,158,211,217,0,500,313,118
3,217,0,0,0,500,211,118
3,453,158,0,0,500,313,118
3,115,0,0,0,500,158,118
3,491,470,0,0,500,158,118
3,330,158,15,158,500,158,118
3,147,158,0,0,500,349,118
3,353,0,0,0,500,158,118
3,199,0,0,0,565,395,71
3,348,0,0,0,500,158,118
3,158,330,158,15,500,349,118
3,158,448,496,232,500,313,118
3,158,406,158,313,500,349,118
3,0,0,0,0,565,470,71
3,313,171,171,171,565,349,71
3,440,158,0,0,500,158,118
3,188,158,337,0,500,158,118
3,171,171,171,334,565,211,71
3,171,0,0,0,565,349,71
3,436,158,0,0,500,158,118
3,0,0,0,0,500,344,118
3,313,158,211,217,500,349,118
3,403,0,0,0,500,158,118
3,403,0,0,0,500,158,118
3,318,0,0,0,565,211,71
3,158,403,344,344,500,127,118
3,470,313,211,453,565,404,71
3,158,0,0,0,500,148,118
3,0,0,0,0,500,420,118
3,404,470,313,211,565,98,71
3,0,0,0,0,565,66,71
3,158,313,316,158,500,349,118
3,158,331,158,0,500,349,118
3,158,486,51,0,565,211,71
3,24,0,0,0,500,185,118
3,0,0,0,0,500,403,118
3,171,0,0,0,565,171,71
3,0,0,0,0,565,470,71
3,128,82,82,158,500,460,118
3,185,470,0,0,500,125,118
3,286,0,0,0,500,158,118
3,158,489,0,0,565,158,71
3,211,318,499,0,565,158,71
3,0,0,0,0,500,38,118
3,0,0,0,0,500,468,118
3,147,158,38,0,500,158,118
3,49,158,186,403,500,79,118
3,313,211,453,0,500,470,118
3,313,158,158,489,565,349,71
3,0,0,0,0,565,199,71
3,158,159,108,236,500,349,118
3,185,470,0,0,500,241,118
3,217,0,0,0,500,158,118
3,158,95,0,0,565,313,71
3,496,470,0,0,500,287,118
3,0,0,0,0,500,252,118
3,470,0,0,0,565,404,71
3,252,313,158,403,500,158,118
3,158,211,171,171,565,313,71
3,426,0,0,0,500,313,118
3,30,0,0,0,500,158,118
3,185,199,0,0,565,71,71
3,211,125,423,0,500,4,118
3,49,158,79,0,500,79,118
3,158,0,0,0,565,318,71
3,148,158,344,0,500,344,118
3,0,0,0,0,565,199,71
3,71,158,318,0,500,158,118
3,0,0,0,0,500,151,118
3,121,0,0,0,500,349,118
3,158,351,158,499,500,349,118
3,158,0,0,0,500,28,118
3,158,211,194,470,500,183,118
3,0,0,0,0,565,51,71
3,95,0,0,0,565,158,71
3,0,0,0,0,565,51,71
3,403,0,0,0,500,351,118
3,440,148,158,403,500,313,118
3,313,95,404,470,565,158,71
3,0,0,0,0,500,308,118
3,54,0,0,0,500,158,118
3,178,158,403,0,500,158,118
3,158,194,384,499,500,4,118
3,0,0,0,0,500,403,118
3,158,423,0,0,500,285,118
3,357,287,158,51,500,158,118
3,158,399,158,0,500,313,118
3,211,70,403,0,500,313,118
3,0,0,0,0,500,158,118
3,82,426,0,0,500,125,118
3,252,0,0,0,500,252,118
3,158,215,158,403,500,63,118
3,158,238,158,48,500,82,118
3,395,470,0,0,565,349,71
3,257,158,0,0,500,330,118
3,158,491,393,0,500,349,118
3,0,0,0,0,565,95,71
3,0,0,0,0,500,79,118
3,158,420,334,79,500,313,118
3,171,171,334,171,565,158,71
3,158,313,375,0,500,220,118
3,393,0,0,0,500,496,118
3,36,414,115,491,500,349,118
3,158,269,158,0,500,438,118
3,158,313,318,313,565,349,71
3,0,0,0,0,500,36,118
3,0,0,0,0,565,499,71
3,432,432,158,0,500,158,118
3,199,0,0,0,565,395,71
3,158,0,0,0,500,344,118
3,0,0,0,0,500,30,118
3,158,215,158,0,500,349,118
3,158,318,0,0,565,71,71
3,0,0,0,0,500,158,118
3,282,286,0,0,500,349,118
3,0,0,0,0,500,158,118
3,51,127,38,38,500,158,118
3,0,0,0,0,500,403,118
3,453,491,384,403,500,158,118
3,38,38,334,38,500,38,118
3,0,0,0,0,500,38,118
3,272,158,147,158,500,349,118
3,0,0,0,0,565,453,71
3,194,470,0,0,565,150,71
3,252,282,158,252,500,349,118
3,217,0,0,0,500,158,118
3,158,0,0,0,565,318,71
3,382,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,313,158,486,51,565,349,71
3,0,0,0,0,500,403,118
3,0,0,0,0,500,344,118
2,55,238,158,36,530,158,11
3,470,0,0,0,565,395,71
3,0,0,0,0,500,356,118
3,491,470,0,0,500,8,118
3,0,0,0,0,500,499,118
3,158,0,0,0,500,68,118
3,463,30,463,286,500,30,118
3,122,158,403,0,500,158,118
3,0,0,0,0,500,115,118
3,211,348,0,0,500,313,118
3,0,0,0,0,565,489,71
3,158,316,0,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,489,71
3,0,0,0,0,500,158,118
3,158,238,327,409,500,287,118
3,212,369,158,403,500,158,118
3,318,71,403,0,565,158,71
3,53,158,53,403,500,158,118
3,241,158,0,0,500,349,118
3,30,121,158,353,500,349,118
3,158,313,491,232,500,349,118
3,199,0,0,0,565,395,71
3,349,313,241,194,500,252,118
3,121,0,0,0,500,349,118
3,323,127,158,326,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,115,118
3,158,188,158,0,500,349,118
3,467,36,115,0,500,313,118
3,470,0,0,0,500,185,118
3,0,0,0,0,500,153,118
3,0,0,0,0,565,453,71
3,63,158,215,158,500,313,118
3,0,0,0,0,565,46,71
3,164,158,148,158,500,349,118
3,147,158,0,0,500,158,118
3,334,344,0,0,500,344,118
3,440,0,0,0,500,158,118
3,194,470,0,0,565,158,71
3,232,0,0,0,500,491,118
3,158,0,0,0,500,436,118
3,158,158,0,0,500,110,118
3,158,209,0,0,500,384,118
3,417,158,0,0,500,79,118
3,499,0,0,0,500,186,118
3,71,185,199,0,565,318,71
3,8,334,194,199,565,384,71
3,79,79,79,127,500,79,118
3,127,38,463,158,500,38,118
3,127,238,403,0,500,371,118
3,158,326,158,0,500,349,118
3,158,2,403,0,500,349,118
3,186,194,199,0,565,287,71
3,403,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,272,158,147,158,500,158,118
3,395,287,168,199,565,349,71
3,384,185,470,0,565,491,71
3,148,403,127,344,500,440,118
3,141,0,0,0,500,158,118
3,313,186,383,334,500,349,118
3,95,158,0,0,565,313,71
3,8,158,180,204,500,349,118
3,401,238,158,0,500,349,118
3,158,74,257,158,500,349,118
3,158,1,0,0,500,349,118
3,158,369,158,212,500,349,118
3,395,199,0,0,565,158,71
3,499,0,0,0,500,285,118
3,404,470,313,211,565,95,71
3,91,403,0,0,500,438,118
3,0,0,0,0,500,70,118
3,158,334,344,0,500,148,118
3,468,0,0,0,310,158,151
3,0,0,0,0,500,70,118
3,0,0,0,0,500,403,118
3,199,0,0,0,565,395,71
3,470,313,211,453,565,404,71
3,212,179,158,403,500,158,118
3,158,0,0,0,500,257,118
3,0,0,0,0,500,197,118
3,211,171,0,0,565,349,71
3,332,158,0,0,500,313,118
3,0,0,0,0,500,403,118
3,313,158,158,489,565,349,71
3,496,199,0,0,565,158,71
3,344,158,0,0,500,349,118
3,287,211,194,199,565,395,71
3,158,147,158,403,500,349,118
3,491,384,499,0,500,470,118
3,158,0,0,0,500,147,118
3,0,0,0,0,500,158,118
3,125,217,0,0,500,211,118
3,403,151,0,0,500,186,118
3,122,158,403,151,500,151,118
3,0,0,0,0,565,199,71
3,158,334,38,0,500,147,118
3,313,158,410,116,500,349,118
3,158,304,238,158,500,313,118
3,287,158,372,194,500,491,118
3,326,158,0,0,500,158,118
3,194,199,0,0,565,334,71
3,158,403,0,0,500,122,118
3,238,194,199,0,565,438,71
3,158,252,0,0,500,349,118
3,499,0,0,0,500,384,118
3,403,0,0,0,500,158,118
3,158,344,344,344,500,349,118
3,470,313,211,453,565,404,71
3,115,115,115,0,500,115,118
3,171,0,0,0,565,211,71
3,158,0,0,0,500,260,118
3,469,287,403,0,500,158,118
3,185,470,0,0,565,71,71
3,158,158,489,0,565,313,71
3,158,499,0,0,500,422,118
3,158,281,186,158,500,313,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,54,118
3,1,0,0,0,500,158,118
3,158,70,0,0,500,349,118
3,334,344,0,0,500,127,118
3,158,455,158,114,500,349,118
3,158,339,158,0,500,349,118
3,229,158,484,24,500,496,118
3,159,236,185,470,500,313,118
3,318,158,0,0,565,211,71
3,313,158,486,51,565,349,71
3,158,322,208,440,500,349,118
3,0,0,0,0,565,470,71
3,364,308,0,0,500,287,118
3,63,185,470,0,500,91,118
3,344,334,344,334,500,344,118
3,63,185,470,0,500,91,118
3,302,194,470,0,565,158,71
3,403,0,0,0,500,351,118
3,463,158,0,0,500,349,118
3,158,285,158,423,500,313,118
3,30,0,0,0,500,349,118
3,0,0,0,0,500,54,118
3,486,238,51,0,565,158,71
3,217,0,0,0,500,211,118
3,158,403,127,344,500,148,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,115,313,36,414,500,349,118
3,403,420,17,238,500,239,118
3,470,0,0,0,500,31,118
3,324,0,0,0,500,349,118
3,432,158,0,0,500,432,118
3,158,412,489,0,565,313,71
3,0,0,0,0,565,470,71
3,491,470,0,0,565,349,71
3,0,0,0,0,500,356,118
3,158,147,158,403,500,349,118
3,0,0,0,0,565,46,71
3,241,127,158,334,500,348,118
3,286,158,0,0,500,313,118
3,211,46,0,0,565,349,71
3,384,186,194,199,565,395,71
3,313,158,211,171,565,349,71
3,313,158,18,403,500,349,118
3,51,0,0,0,565,486,71
3,468,0,0,0,500,158,118
3,127,148,158,158,500,344,118
3,79,79,79,334,500,349,118
3,470,313,211,453,500,491,118
3,158,183,158,0,500,120,118
3,158,183,158,0,500,313,118
3,403,0,0,0,500,315,118
3,403,0,0,0,500,54,118
3,0,0,0,0,565,199,71
3,81,79,81,286,500,79,118
3,467,158,115,0,500,36,118
3,423,0,0,0,500,313,118
3,187,403,0,0,500,158,118
3,0,0,0,0,500,454,118
3,0,0,0,0,500,69,118
3,171,0,0,0,565,334,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,158,282,158,0,500,349,118
3,30,463,158,0,500,313,118
3,158,257,158,0,500,349,118
3,500,158,0,0,500,313,118
3,158,148,158,158,500,313,118
3,158,436,158,0,500,349,118
3,158,228,0,0,500,349,118
3,334,344,0,0,500,344,118
3,403,0,0,0,500,187,118
3,159,108,236,403,500,158,118
3,286,0,0,0,500,158,118
3,19,158,0,0,500,158,118
3,0,0,0,0,500,248,118
3,158,360,403,0,500,313,118
3,496,232,0,0,500,448,118
3,158,313,95,404,565,349,71
3,158,15,158,257,500,330,118
3,496,98,404,470,565,158,71
3,491,287,470,313,565,158,71
3,211,460,128,82,500,158,118
3,158,499,0,0,500,351,118
3,158,489,0,0,565,158,71
3,0,0,0,0,500,403,118
3,125,194,470,0,500,128,118
3,158,486,51,0,565,313,71
3,158,395,199,0,565,349,71
3,44,158,238,471,500,424,118
3,158,308,82,159,500,349,118
3,318,499,0,0,565,211,71
3,158,183,158,215,500,349,118
3,470,0,0,0,500,410,118
3,158,0,0,0,500,147,118
3,403,0,0,0,500,423,118
3,403,0,0,0,500,116,118
3,344,148,158,0,500,158,118
3,115,0,0,0,500,334,118
3,158,132,158,0,500,313,118
3,395,287,211,194,565,349,71
3,463,158,38,0,500,349,118
3,158,194,470,0,500,48,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,470,0,0,0,565,194,71
3,375,0,0,0,500,158,118
3,189,0,0,0,500,287,118
3,158,0,0,0,500,238,118
3,10,0,0,0,500,158,118
3,344,0,0,0,500,334,118
3,0,0,0,0,500,232,118
3,212,155,158,212,500,158,118
3,171,0,0,0,565,334,71
3,125,499,0,0,500,493,118
3,0,0,0,0,500,286,118
3,0,0,0,0,565,171,71
3,0,0,0,0,565,171,71
3,0,0,0,0,565,318,71
3,158,491,287,403,500,349,118
3,158,4,318,4,565,349,71
3,313,158,389,0,500,349,118
3,408,158,63,388,500,158,118
3,164,0,0,0,500,158,118
3,470,0,0,0,565,194,71
3,158,0,0,0,500,158,118
3,51,0,0,0,500,403,118
3,403,0,0,0,500,158,118
3,158,316,158,0,500,349,118
3,460,158,281,158,500,158,118
3,158,0,0,0,500,440,118
3,0,0,0,0,565,46,71
3,73,238,158,30,500,158,118
3,211,158,171,171,565,349,71
3,158,171,171,0,565,211,71
3,403,0,0,0,500,344,118
3,313,158,158,489,565,349,71
3,158,486,51,0,565,313,71
3,158,171,0,0,565,349,71
3,0,0,0,0,565,171,71
3,158,496,229,0,500,92,118
3,318,0,0,0,565,71,71
3,438,238,194,199,565,287,71
3,349,158,496,98,565,95,71
3,403,0,0,0,500,186,118
3,0,0,0,0,500,115,118
3,166,238,496,150,565,395,71
3,158,334,356,0,500,471,118
3,0,0,0,0,500,286,118
3,199,0,0,0,565,158,71
3,0,0,0,0,500,348,118
3,318,158,0,0,565,211,71
3,203,0,0,0,500,4,118
3,313,30,0,0,500,349,118
3,0,0,0,0,500,470,118
3,158,211,318,158,565,349,71
3,171,0,0,0,565,349,71
3,456,0,0,0,500,158,118
3,98,404,470,313,565,496,71
3,0,0,0,0,500,470,118
3,0,0,0,0,565,199,71
3,0,0,0,0,565,98,71
3,63,211,423,158,500,313,118
3,158,313,318,71,565,349,71
