date,org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
2018-11-07,2,82,152,156,178,170,461,90
2018-11-07,2,152,156,178,88,170,82,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,178,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,178,90
2018-11-07,2,257,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,257,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,434,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,434,240,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,434,90
2018-11-07,2,240,143,0,0,170,368,90
2018-11-07,2,143,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,143,90
2018-11-07,2,368,240,143,0,170,461,90
2018-11-07,2,143,0,0,0,170,240,90
2018-11-07,2,240,143,0,0,170,368,90
2018-11-07,2,368,240,143,0,170,461,90
2018-11-07,2,240,143,0,0,170,368,90
2018-11-07,2,368,240,143,0,170,461,90
2018-11-07,2,0,0,0,0,170,143,90
2018-11-07,2,0,0,0,0,170,143,90
2018-11-07,2,143,0,0,0,170,240,90
2018-11-07,2,283,20,240,283,170,240,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,20,240,283,0,170,283,90
2018-11-07,2,283,0,0,0,170,240,90
2018-11-07,2,240,283,0,0,170,20,90
2018-11-07,2,240,283,20,240,170,461,90
2018-11-07,2,283,283,283,224,170,461,90
2018-11-07,2,283,0,0,0,170,224,90
2018-11-07,2,283,224,283,0,170,283,90
2018-11-07,2,283,0,0,0,170,224,90
2018-11-07,2,283,283,224,283,170,283,90
2018-11-07,2,224,283,0,0,170,283,90
2018-11-07,2,283,283,283,224,170,461,90
2018-11-07,2,224,283,0,0,170,283,90
2018-11-07,2,283,283,224,283,170,283,90
2018-11-07,2,283,224,283,0,170,283,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,246,0,0,0,170,368,90
2018-11-07,2,368,246,0,0,170,461,90
2018-11-07,2,422,240,14,0,170,368,90
2018-11-07,2,14,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,14,90
2018-11-07,2,240,14,0,0,170,422,90
2018-11-07,2,368,422,240,14,170,461,90
2018-11-07,2,89,0,0,0,170,240,90
2018-11-07,2,257,240,89,0,170,240,90
2018-11-07,2,0,0,0,0,170,89,90
2018-11-07,2,240,89,0,0,170,257,90
2018-11-07,2,240,257,240,89,170,461,90
2018-11-07,2,240,0,0,0,170,199,90
2018-11-07,2,199,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,15,416,283,0,170,461,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,15,416,283,0,170,283,90
2018-11-07,2,416,283,0,0,170,15,90
2018-11-07,2,283,15,416,283,170,461,90
2018-11-07,2,283,0,0,0,170,416,90
2018-11-07,2,62,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,62,90
2018-11-07,2,62,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,62,240,0,170,461,90
2018-11-07,2,126,0,0,0,170,195,90
2018-11-07,2,178,88,209,195,170,461,90
2018-11-07,2,209,195,126,0,170,88,90
2018-11-07,2,195,126,0,0,170,209,90
2018-11-07,2,0,0,0,0,170,126,90
2018-11-07,2,88,209,195,126,170,178,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,240,246,0,0,170,461,90
2018-11-07,2,246,0,0,0,170,240,90
2018-11-07,2,165,240,416,0,170,240,90
2018-11-07,2,368,156,240,165,170,461,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,165,240,416,0,170,461,90
2018-11-07,2,240,416,0,0,170,165,90
2018-11-07,2,156,240,165,240,170,368,90
2018-11-07,2,240,165,240,416,170,156,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,288,0,0,0,170,168,90
2018-11-07,2,0,0,0,0,170,288,90
2018-11-07,2,297,240,168,288,170,461,90
2018-11-07,2,240,168,288,0,170,297,90
2018-11-07,2,168,288,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,6,240,0,170,461,90
2018-11-07,2,240,0,0,0,170,6,90
2018-11-07,2,6,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,364,90
2018-11-07,2,240,449,157,240,170,368,90
2018-11-07,2,368,240,449,157,170,461,90
2018-11-07,2,364,0,0,0,170,240,90
2018-11-07,2,449,157,240,364,170,240,90
2018-11-07,2,240,364,0,0,170,157,90
2018-11-07,2,157,240,364,0,170,449,90
2018-11-07,2,361,240,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,361,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,368,240,361,240,170,461,90
2018-11-07,2,240,361,240,0,170,368,90
2018-11-07,2,240,0,0,0,170,140,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,140,240,0,0,170,240,90
2018-11-07,2,240,140,240,0,170,461,90
2018-11-07,2,168,288,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,288,90
2018-11-07,2,240,168,288,0,170,461,90
2018-11-07,2,288,0,0,0,170,168,90
2018-11-07,2,0,0,0,0,170,429,90
2018-11-07,2,369,452,64,195,170,461,90
2018-11-07,2,195,416,0,0,170,64,90
2018-11-07,2,452,64,195,416,170,369,90
2018-11-07,2,416,0,0,0,170,195,90
2018-11-07,2,64,195,416,0,170,452,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,416,0,0,170,215,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,215,240,416,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,215,240,416,0,170,240,90
2018-11-07,2,416,0,0,0,170,196,90
2018-11-07,2,196,416,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,196,416,0,0,170,30,90
2018-11-07,2,240,196,416,0,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,196,90
2018-11-07,2,240,196,416,0,170,461,90
2018-11-07,2,196,416,0,0,170,240,90
2018-11-07,2,240,283,224,283,170,461,90
2018-11-07,2,283,0,0,0,170,224,90
2018-11-07,2,224,283,0,0,170,283,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,283,224,283,0,170,240,90
2018-11-07,2,118,0,0,0,170,368,90
2018-11-07,2,368,118,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,118,90
2018-11-07,2,34,240,0,0,170,449,90
2018-11-07,2,240,449,34,240,170,338,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,449,34,240,0,170,240,90
2018-11-07,2,240,0,0,0,170,34,90
2018-11-07,2,338,240,449,34,170,461,90
2018-11-07,2,240,0,0,0,170,77,90
2018-11-07,2,77,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,111,0,0,170,461,90
2018-11-07,2,111,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,111,90
2018-11-07,2,288,0,0,0,170,168,90
2018-11-07,2,0,0,0,0,170,288,90
2018-11-07,2,168,288,0,0,170,240,90
2018-11-07,2,240,168,288,0,170,461,90
2018-11-07,2,240,255,0,0,170,255,90
2018-11-07,2,255,240,255,0,170,240,90
2018-11-07,2,255,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,240,255,240,255,170,461,90
2018-11-07,2,368,124,240,0,170,461,90
2018-11-07,2,124,240,0,0,170,368,90
2018-11-07,2,240,0,0,0,170,124,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,255,416,0,0,170,461,90
2018-11-07,2,416,0,0,0,170,255,90
2018-11-07,2,240,369,241,0,170,461,90
2018-11-07,2,369,241,0,0,170,240,90
2018-11-07,2,241,0,0,0,170,369,90
2018-11-07,2,0,0,0,0,170,241,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,481,240,0,170,461,90
2018-11-07,2,240,0,0,0,170,481,90
2018-11-07,2,481,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,255,229,0,0,170,461,90
2018-11-07,2,229,0,0,0,170,255,90
2018-11-07,2,214,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,214,90
2018-11-07,2,240,214,0,0,170,368,90
2018-11-07,2,368,240,214,0,170,461,90
2018-11-07,2,240,0,0,0,170,365,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,365,240,0,170,461,90
2018-11-07,2,365,240,0,0,170,240,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,416,0,0,170,433,90
2018-11-07,2,240,433,240,416,170,461,90
2018-11-07,2,433,240,416,0,170,240,90
2018-11-07,2,324,240,119,0,170,461,90
2018-11-07,2,0,0,0,0,170,119,90
2018-11-07,2,119,0,0,0,170,240,90
2018-11-07,2,240,119,0,0,170,324,90
2018-11-07,2,168,231,223,288,170,240,90
2018-11-07,2,223,288,0,0,170,231,90
2018-11-07,2,0,0,0,0,170,288,90
2018-11-07,2,288,0,0,0,170,223,90
2018-11-07,2,288,0,0,0,170,223,90
2018-11-07,2,231,223,288,0,170,168,90
2018-11-07,2,231,223,288,0,170,168,90
2018-11-07,2,0,0,0,0,170,288,90
2018-11-07,2,240,168,231,223,170,461,90
2018-11-07,2,223,288,0,0,170,231,90
2018-11-07,2,0,0,0,0,170,485,90
2018-11-07,2,240,485,0,0,170,461,90
2018-11-07,2,485,0,0,0,170,240,90
2018-11-07,2,188,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,188,90
2018-11-07,2,324,240,119,0,170,461,90
2018-11-07,2,240,119,0,0,170,324,90
2018-11-07,2,119,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,119,90
2018-11-07,2,58,240,416,0,170,240,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,416,0,0,170,58,90
2018-11-07,2,368,240,58,240,170,461,90
2018-11-07,2,240,58,240,416,170,368,90
2018-11-07,2,58,240,416,0,170,30,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,288,0,0,0,170,178,90
2018-11-07,2,209,116,240,178,170,240,90
2018-11-07,2,240,209,116,240,170,461,90
2018-11-07,2,178,288,0,0,170,240,90
2018-11-07,2,240,178,288,0,170,116,90
2018-11-07,2,0,0,0,0,170,288,90
2018-11-07,2,116,240,178,288,170,209,90
2018-11-07,2,291,240,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,291,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,291,240,0,170,461,90
2018-11-07,2,154,240,386,240,170,240,90
2018-11-07,2,240,0,0,0,170,386,90
2018-11-07,2,386,240,0,0,170,240,90
2018-11-07,2,240,154,240,386,170,461,90
2018-11-07,2,240,386,240,0,170,154,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,118,343,118,0,170,118,90
2018-11-07,2,343,118,0,0,170,118,90
2018-11-07,2,118,0,0,0,170,343,90
2018-11-07,2,118,118,343,118,170,461,90
2018-11-07,2,0,0,0,0,170,118,90
2018-11-07,2,416,0,0,0,170,479,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,479,416,0,0,170,240,90
2018-11-07,2,368,240,479,416,170,461,90
2018-11-07,2,240,479,416,0,170,368,90
2018-11-07,2,240,0,0,0,170,332,90
2018-11-07,2,240,368,332,240,170,461,90
2018-11-07,2,332,240,0,0,170,368,90
2018-11-07,2,368,332,240,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,6,90
2018-11-07,2,240,6,0,0,170,461,90
2018-11-07,2,6,0,0,0,170,240,90
2018-11-07,2,240,279,214,0,170,368,90
2018-11-07,2,0,0,0,0,170,214,90
2018-11-07,2,368,240,279,214,170,461,90
2018-11-07,2,279,214,0,0,170,240,90
2018-11-07,2,214,0,0,0,170,279,90
2018-11-07,2,240,444,197,0,170,461,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,444,197,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,197,0,0,0,170,444,90
2018-11-07,2,197,0,0,0,170,444,90
2018-11-07,2,197,0,0,0,170,444,90
2018-11-07,2,88,0,0,0,170,339,90
2018-11-07,2,339,88,0,0,170,240,90
2018-11-07,2,240,339,88,0,170,461,90
2018-11-07,2,88,0,0,0,170,339,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,339,88,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,339,90
2018-11-07,2,88,0,0,0,170,339,90
2018-11-07,2,240,339,88,0,170,461,90
2018-11-07,2,339,88,0,0,170,240,90
2018-11-07,2,240,339,88,0,170,461,90
2018-11-07,2,339,88,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,240,339,88,0,170,461,90
2018-11-07,2,240,416,0,0,170,400,90
2018-11-07,2,447,400,240,416,170,240,90
2018-11-07,2,368,240,447,400,170,461,90
2018-11-07,2,240,447,400,240,170,368,90
2018-11-07,2,400,240,416,0,170,447,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,246,338,240,170,457,90
2018-11-07,2,368,457,240,246,170,461,90
2018-11-07,2,246,338,240,0,170,240,90
2018-11-07,2,457,240,246,338,170,368,90
2018-11-07,2,240,0,0,0,170,338,90
2018-11-07,2,338,240,0,0,170,246,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,62,240,432,0,170,240,90
2018-11-07,2,432,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,368,240,62,240,170,461,90
2018-11-07,2,240,432,0,0,170,62,90
2018-11-07,2,240,62,240,432,170,368,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,416,0,0,170,6,90
2018-11-07,2,6,240,416,0,170,461,90
2018-11-07,2,438,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,438,90
2018-11-07,2,240,438,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,415,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,415,90
2018-11-07,2,371,240,365,240,170,240,90
2018-11-07,2,371,240,365,240,170,461,90
2018-11-07,2,365,240,416,343,170,240,90
2018-11-07,2,0,0,0,0,170,153,90
2018-11-07,2,153,0,0,0,170,343,90
2018-11-07,2,240,416,343,153,170,365,90
2018-11-07,2,416,343,153,0,170,240,90
2018-11-07,2,240,365,240,416,170,371,90
2018-11-07,2,240,371,240,365,170,461,90
2018-11-07,2,343,153,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,375,240,416,0,170,415,90
2018-11-07,2,415,375,240,416,170,461,90
2018-11-07,2,240,416,0,0,170,375,90
2018-11-07,2,402,415,375,240,170,471,90
2018-11-07,2,375,240,416,0,170,415,90
2018-11-07,2,415,375,240,416,170,402,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,471,402,415,375,170,461,90
2018-11-07,2,240,368,168,288,170,461,90
2018-11-07,2,168,288,0,0,170,368,90
2018-11-07,2,288,0,0,0,170,168,90
2018-11-07,2,0,0,0,0,170,288,90
2018-11-07,2,368,168,288,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,276,90
2018-11-07,2,276,240,0,0,170,240,90
2018-11-07,2,276,240,0,0,170,461,90
2018-11-07,2,240,276,240,0,170,461,90
2018-11-07,2,451,240,0,0,170,240,90
2018-11-07,2,240,445,430,240,170,376,90
2018-11-07,2,240,376,240,445,170,461,90
2018-11-07,2,240,0,0,0,170,451,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,451,240,0,170,430,90
2018-11-07,2,430,240,451,240,170,445,90
2018-11-07,2,376,240,445,430,170,240,90
2018-11-07,2,445,430,240,451,170,240,90
2018-11-07,2,402,471,200,240,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,368,240,402,471,170,461,90
2018-11-07,2,200,240,0,0,170,471,90
2018-11-07,2,240,0,0,0,170,200,90
2018-11-07,2,471,200,240,0,170,402,90
2018-11-07,2,240,402,471,200,170,368,90
2018-11-07,2,224,349,38,240,170,149,90
2018-11-07,2,38,240,0,0,170,349,90
2018-11-07,2,240,0,0,0,170,38,90
2018-11-07,2,240,0,0,0,170,38,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,38,240,0,0,170,349,90
2018-11-07,2,240,0,0,0,170,38,90
2018-11-07,2,38,240,0,0,170,349,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,349,38,240,0,170,224,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,38,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,149,224,349,38,170,461,90
2018-11-07,2,38,240,0,0,170,349,90
2018-11-07,2,387,432,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,432,0,0,0,170,387,90
2018-11-07,2,368,240,387,432,170,461,90
2018-11-07,2,240,387,432,0,170,368,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,280,90
2018-11-07,2,280,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,27,90
2018-11-07,2,240,27,240,0,170,151,90
2018-11-07,2,240,151,240,27,170,461,90
2018-11-07,2,27,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,151,240,27,240,170,240,90
2018-11-07,2,0,0,0,0,170,387,90
2018-11-07,2,387,0,0,0,170,461,90
2018-11-07,2,387,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,471,90
2018-11-07,2,432,0,0,0,170,240,90
2018-11-07,2,240,432,0,0,170,451,90
2018-11-07,2,368,240,451,240,170,461,90
2018-11-07,2,451,240,432,0,170,240,90
2018-11-07,2,240,451,240,432,170,368,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,0,0,0,0,170,481,90
2018-11-07,2,481,0,0,0,170,240,90
2018-11-07,2,240,481,0,0,170,461,90
2018-11-07,2,240,240,240,0,170,151,90
2018-11-07,2,151,240,240,240,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,240,90
2018-11-07,2,240,151,240,240,170,461,90
2018-11-07,2,240,240,0,0,170,240,90
2018-11-07,2,168,288,0,0,170,30,90
2018-11-07,2,240,209,88,0,170,461,90
2018-11-07,2,168,288,0,0,170,240,90
2018-11-07,2,209,88,0,0,170,240,90
2018-11-07,2,240,168,288,0,170,461,90
2018-11-07,2,288,0,0,0,170,168,90
2018-11-07,2,0,0,0,0,170,288,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,209,90
2018-11-07,2,421,0,0,0,170,461,90
2018-11-07,2,421,0,0,0,170,461,90
2018-11-07,2,421,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,421,90
2018-11-07,2,0,0,0,0,170,421,90
2018-11-07,2,0,0,0,0,170,421,90
2018-11-07,2,421,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,421,90
2018-11-07,2,240,416,0,0,170,347,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,368,240,347,240,170,461,90
2018-11-07,2,347,240,416,0,170,461,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,347,240,416,170,368,90
2018-11-07,2,347,240,416,0,170,240,90
2018-11-07,2,0,0,0,0,170,185,90
2018-11-07,2,185,0,0,0,170,461,90
2018-11-07,2,471,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,471,90
2018-11-07,2,358,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,358,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,358,240,0,0,170,240,90
2018-11-07,2,240,358,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,0,0,0,170,240,90
2018-11-07,2,240,255,0,0,170,257,90
2018-11-07,2,257,240,255,0,170,255,90
2018-11-07,2,255,257,240,255,170,461,90
2018-11-07,2,0,0,0,0,170,401,90
2018-11-07,2,240,368,209,401,170,461,90
2018-11-07,2,209,401,0,0,170,368,90
2018-11-07,2,368,209,401,0,170,240,90
2018-11-07,2,401,0,0,0,170,209,90
2018-11-07,2,240,0,0,0,170,73,90
2018-11-07,2,73,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,219,90
2018-11-07,2,219,0,0,0,170,219,90
2018-11-07,2,219,219,0,0,170,219,90
2018-11-07,2,0,0,0,0,170,219,90
2018-11-07,2,240,0,0,0,170,138,90
2018-11-07,2,156,138,240,0,170,240,90
2018-11-07,2,240,156,138,240,170,26,90
2018-11-07,2,240,26,240,156,170,461,90
2018-11-07,2,138,240,0,0,170,156,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,26,240,156,138,170,240,90
2018-11-07,2,222,322,0,0,170,195,90
2018-11-07,2,0,0,0,0,170,322,90
2018-11-07,2,322,0,0,0,170,222,90
2018-11-07,2,240,209,195,222,170,461,90
2018-11-07,2,209,195,222,322,170,240,90
2018-11-07,2,195,222,322,0,170,209,90
2018-11-07,2,432,0,0,0,170,240,90
2018-11-07,2,240,432,0,0,170,199,90
2018-11-07,2,199,240,432,0,170,461,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,240,14,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,14,90
2018-11-07,2,14,0,0,0,170,240,90
2018-11-07,2,368,240,14,0,170,461,90
2018-11-07,2,466,240,485,0,170,209,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,485,90
2018-11-07,2,240,0,0,0,170,485,90
2018-11-07,2,0,0,0,0,170,485,90
2018-11-07,2,240,485,0,0,170,466,90
2018-11-07,2,485,0,0,0,170,240,90
2018-11-07,2,485,0,0,0,170,368,90
2018-11-07,2,485,240,0,0,170,368,90
2018-11-07,2,368,485,240,0,170,461,90
2018-11-07,2,368,485,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,365,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,365,240,0,170,461,90
2018-11-07,2,365,240,0,0,170,240,90
2018-11-07,2,156,361,0,0,170,377,90
2018-11-07,2,377,156,361,0,170,461,90
2018-11-07,2,0,0,0,0,170,361,90
2018-11-07,2,361,0,0,0,170,156,90
2018-11-07,2,368,240,389,240,170,461,90
2018-11-07,2,214,0,0,0,170,240,90
2018-11-07,2,389,240,214,0,170,240,90
2018-11-07,2,240,389,240,214,170,368,90
2018-11-07,2,0,0,0,0,170,214,90
2018-11-07,2,240,214,0,0,170,389,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,0,0,0,0,170,118,90
2018-11-07,2,368,118,0,0,170,461,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,118,0,0,0,170,368,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,368,361,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,361,90
2018-11-07,2,361,0,0,0,170,368,90
2018-11-07,2,240,368,361,0,170,461,90
2018-11-07,2,224,255,0,0,170,255,90
2018-11-07,2,255,224,255,0,170,240,90
2018-11-07,2,240,255,224,255,170,461,90
2018-11-07,2,255,0,0,0,170,224,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,224,255,0,170,240,90
2018-11-07,2,255,0,0,0,170,224,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,224,255,0,0,170,255,90
2018-11-07,2,240,255,224,255,170,461,90
2018-11-07,2,255,257,240,0,170,240,90
2018-11-07,2,240,255,257,240,170,461,90
2018-11-07,2,240,0,0,0,170,257,90
2018-11-07,2,257,240,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,309,181,231,240,170,209,90
2018-11-07,2,240,209,309,181,170,461,90
2018-11-07,2,209,309,181,231,170,240,90
2018-11-07,2,231,240,0,0,170,181,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,231,90
2018-11-07,2,181,231,240,0,170,309,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,208,90
2018-11-07,2,208,416,0,0,170,461,90
2018-11-07,2,209,195,240,196,170,224,90
2018-11-07,2,196,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,195,240,196,240,170,209,90
2018-11-07,2,196,240,0,0,170,240,90
2018-11-07,2,224,209,195,240,170,297,90
2018-11-07,2,195,240,196,240,170,209,90
2018-11-07,2,195,240,196,240,170,209,90
2018-11-07,2,240,196,240,0,170,195,90
2018-11-07,2,196,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,196,90
2018-11-07,2,196,240,0,0,170,240,90
2018-11-07,2,240,196,240,0,170,195,90
2018-11-07,2,240,196,240,0,170,195,90
2018-11-07,2,195,240,196,240,170,209,90
2018-11-07,2,240,196,240,0,170,195,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,297,224,209,170,461,90
2018-11-07,2,240,0,0,0,170,196,90
2018-11-07,2,297,224,209,195,170,240,90
2018-11-07,2,240,0,0,0,170,196,90
2018-11-07,2,240,0,0,0,170,196,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,196,416,0,170,461,90
2018-11-07,2,196,416,0,0,170,240,90
2018-11-07,2,416,0,0,0,170,196,90
2018-11-07,2,196,416,0,0,170,30,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,196,416,0,0,170,240,90
2018-11-07,2,416,0,0,0,170,196,90
2018-11-07,2,240,240,196,416,170,461,90
2018-11-07,2,240,196,416,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,0,0,0,170,280,90
2018-11-07,2,280,240,0,0,170,240,90
2018-11-07,2,240,280,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,280,90
2018-11-07,2,368,215,280,240,170,461,90
2018-11-07,2,215,280,240,0,170,368,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,280,240,0,0,170,215,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,195,416,0,0,170,181,90
2018-11-07,2,181,195,416,0,170,309,90
2018-11-07,2,369,309,181,195,170,240,90
2018-11-07,2,416,0,0,0,170,195,90
2018-11-07,2,240,369,309,181,170,461,90
2018-11-07,2,309,181,195,416,170,369,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,365,240,0,170,461,90
2018-11-07,2,240,0,0,0,170,365,90
2018-11-07,2,365,240,0,0,170,240,90
2018-11-07,2,240,10,240,0,170,461,90
